actual,predicted,error
48.0,60.37158203125,-12.37158203125
47.0,53.921875,-6.921875
50.0,52.1787109375,-2.1787109375
48.0,53.921875,-5.921875
37.0,51.161865234375,-14.161865234375
36.0,39.831298828125,-3.831298828125
34.0,39.56982421875,-5.56982421875
34.0,34.7470703125,-0.7470703125
35.0,34.776123046875,0.223876953125
33.0,36.635498046875,-3.635498046875
37.0,34.078857421875,2.921142578125
37.0,38.785400390625,-1.785400390625
42.0,38.4658203125,3.5341796875
47.0,43.5791015625,3.4208984375
46.0,48.024169921875,-2.024169921875
47.0,46.89111328125,0.10888671875
48.0,47.501220703125,0.498779296875
61.99999999999999,48.28564453125,13.714355468749993
58.0,60.60400390625,-2.60400390625
55.0,57.69873046875,-2.69873046875
55.0,55.6650390625,-0.6650390625
57.0,55.810302734375,1.189697265625
59.0,57.17578125,1.82421875
61.0,58.018310546875,2.981689453125
57.0,59.354736328125,-2.354736328125
60.0,56.333251953125,3.666748046875
56.0,58.802734375,-2.802734375
58.0,56.1298828125,1.8701171875
54.0,57.58251953125,-3.58251953125
57.0,53.97998046875,3.02001953125
68.0,55.95556640625,12.04443359375
53.0,65.4267578125,-12.4267578125
56.0,55.25830078125,0.74169921875
41.0,57.030517578125,-16.030517578125
41.0,43.840576171875,-2.840576171875
48.0,44.886474609375,3.113525390625
41.0,48.953857421875,-7.953857421875
52.0,42.068359375,9.931640625
28.0,51.7138671875,-23.7138671875
29.0,30.50537109375,-1.50537109375
33.0,31.4931640625,1.5068359375
26.0,33.99169921875,-7.99169921875
29.0,27.36767578125,1.63232421875
30.0,29.8662109375,0.1337890625
42.0,29.837158203125,12.162841796875
39.0,42.504150390625,-3.504150390625
39.0,39.22119140625,-0.22119140625
47.0,40.005615234375,6.994384765625
53.0,45.467529296875,7.532470703125
40.0,49.91259765625,-9.91259765625
38.0,38.552978515625,-0.552978515625
38.0,38.29150390625,-0.29150390625
42.0,37.913818359375,4.086181640625
29.0,40.84814453125,-11.84814453125
27.0,27.01904296875,-0.01904296875
30.0,26.263671875,3.736328125
26.0,28.558837890625,-2.558837890625
33.0,24.0556640625,8.9443359375
36.0,30.418212890625,5.581787109375
39.0,32.94580078125,6.05419921875
49.0,38.204345703125,10.795654296875
44.0,46.89111328125,-2.89111328125
38.0,42.765625,-4.765625
42.0,38.87255859375,3.12744140625
38.0,41.66162109375,-3.66162109375
30.0,38.29150390625,-8.29150390625
45.0,29.982421875,15.017578125
51.0,43.3466796875,7.6533203125
46.0,48.9248046875,-2.9248046875
51.0,45.293212890625,5.706787109375
43.0,48.895751953125,-5.895751953125
44.0,42.12646484375,1.87353515625
52.0,44.10205078125,7.89794921875
32.0,50.49365234375,-18.49365234375
43.0,32.974853515625,10.025146484375
46.0,44.014892578125,1.985107421875
40.0,45.96142578125,-5.96142578125
42.0,40.063720703125,1.936279296875
51.0,41.923095703125,9.076904296875
46.0,48.489013671875,-2.489013671875
42.0,44.625,-2.625
48.0,41.923095703125,6.076904296875
57.0,46.978271484375,10.021728515625
65.0,55.31640625,9.68359375
59.0,61.64990234375,-2.64990234375
66.0,57.7568359375,8.2431640625
57.0,63.68359375,-6.68359375
58.0,56.943359375,1.056640625
58.0,57.81494140625,0.18505859375
61.99999999999999,57.00146484375,4.998535156249993
64.0,59.32568359375,4.67431640625
61.0,61.9404296875,-0.9404296875
59.0,59.8486328125,-0.8486328125
63.0,58.337890625,4.662109375
69.0,61.82421875,7.17578125
53.0,66.5888671875,-13.5888671875
70.0,54.241455078125,15.758544921875
72.0,66.76318359375,5.23681640625
72.0,68.4482421875,3.5517578125
63.0,69.8427734375,-6.8427734375
67.0,62.57958984375,4.42041015625
67.0,66.240234375,0.759765625
52.0,66.240234375,-14.240234375
52.0,54.619140625,-2.619140625
50.0,55.25830078125,-5.25830078125
60.0,51.684814453125,8.315185546875
60.0,60.48779296875,-0.48779296875
60.0,59.20947265625,0.79052734375
58.0,59.6162109375,-1.6162109375
69.0,57.81494140625,11.18505859375
74.0,67.5185546875,6.4814453125
72.0,70.65625,1.34375
71.0,70.5400390625,0.4599609375
70.0,70.888671875,-0.888671875
80.0,70.0751953125,9.9248046875
70.0,78.791015625,-8.791015625
81.0,70.36572265625,10.63427734375
79.0,78.55859375,0.44140625
81.0,77.396484375,3.603515625
80.0,79.08154296875,0.91845703125
70.0,78.50048828125,-8.50048828125
66.0,69.26171875,-3.26171875
63.0,66.705078125,-3.705078125
57.0,63.97412109375,-6.97412109375
61.0,58.5703125,2.4296875
63.0,62.11474609375,0.88525390625
80.0,63.62548828125,16.37451171875
89.0,76.69921875,12.30078125
89.0,84.13671875,4.86328125
84.0,85.298828125,-1.298828125
75.0,84.13671875,-9.13671875
85.0,76.234375,8.765625
87.0,83.03271484375,3.96728515625
81.0,87.390625,-6.390625
78.0,82.974609375,-4.974609375
72.0,79.255859375,-7.255859375
61.99999999999999,72.92236328125,-10.922363281250007
69.0,64.32275390625,4.67724609375
71.0,68.564453125,2.435546875
76.0,69.66845703125,6.33154296875
81.0,74.4912109375,6.5087890625
79.0,78.6748046875,0.3251953125
79.0,77.0478515625,1.9521484375
85.0,78.6748046875,6.3251953125
77.0,83.3232421875,-6.3232421875
71.0,77.5126953125,-6.5126953125
63.0,72.57373046875,-9.57373046875
57.0,65.775390625,-8.775390625
61.0,61.41748046875,-0.41748046875
55.0,63.27685546875,-8.27685546875
51.0,57.00146484375,-6.00146484375
56.0,54.44482421875,1.55517578125
61.99999999999999,58.018310546875,3.981689453124993
55.0,62.056640625,-7.056640625
54.0,57.00146484375,-3.00146484375
58.0,56.681884765625,1.318115234375
43.0,58.39599609375,-15.39599609375
49.0,45.96142578125,3.03857421875
56.0,52.788818359375,3.211181640625
64.0,56.18798828125,7.81201171875
54.0,61.2431640625,-7.2431640625
49.0,53.97998046875,-4.97998046875
50.0,50.057861328125,-0.057861328125
44.0,50.232177734375,-6.232177734375
51.0,45.235107421875,5.764892578125
58.0,52.00439453125,5.99560546875
52.0,56.100830078125,-4.100830078125
53.0,50.7841796875,2.2158203125
50.0,51.684814453125,-1.684814453125
44.0,49.360595703125,-5.360595703125
47.0,44.770263671875,2.229736328125
45.0,47.58837890625,-2.58837890625
35.0,45.08984375,-10.08984375
28.0,32.974853515625,-4.974853515625
32.0,27.512939453125,4.487060546875
33.0,30.360107421875,2.639892578125
33.0,30.534423828125,2.465576171875
32.0,31.173583984375,0.826416015625
33.0,30.069580078125,2.930419921875
30.999999999999996,30.50537109375,0.49462890624999645
30.999999999999996,29.1544189453125,1.8455810546874964
30.999999999999996,30.04052734375,0.9594726562499964
29.0,29.34326171875,-0.34326171875
38.0,28.0068359375,9.9931640625
38.0,34.80517578125,3.19482421875
37.0,33.3525390625,3.6474609375
37.0,33.8173828125,3.1826171875
32.0,34.7470703125,-2.7470703125
40.0,29.45947265625,10.54052734375
39.0,38.6982421875,0.3017578125
43.0,35.415283203125,7.584716796875
39.0,40.063720703125,-1.063720703125
36.0,35.822021484375,0.177978515625
35.0,32.916748046875,2.083251953125
37.0,32.1904296875,4.8095703125
27.0,35.328125,-8.328125
29.0,25.9150390625,3.0849609375
30.0,28.76220703125,1.23779296875
37.0,28.152099609375,8.847900390625
34.0,35.531494140625,-1.531494140625
42.0,30.97021484375,11.02978515625
51.0,41.54541015625,9.45458984375
48.0,49.44775390625,-1.44775390625
44.0,46.19384765625,-2.19384765625
35.0,42.998046875,-7.998046875
39.0,34.7470703125,4.2529296875
47.0,40.5576171875,6.4423828125
45.0,46.687744140625,-1.687744140625
44.0,44.072998046875,-0.072998046875
45.0,42.93994140625,2.06005859375
48.0,42.8818359375,5.1181640625
43.0,45.6708984375,-2.6708984375
49.0,41.66162109375,7.33837890625
54.0,48.082275390625,5.917724609375
50.0,52.0625,-2.0625
44.0,49.3896484375,-5.3896484375
47.0,44.16015625,2.83984375
55.0,46.862060546875,8.137939453125
49.0,53.74755859375,-4.74755859375
39.0,48.489013671875,-9.489013671875
42.0,39.424560546875,2.575439453125
40.0,43.259521484375,-3.259521484375
44.0,40.0927734375,3.9072265625
47.0,43.28857421875,3.71142578125
45.0,46.251953125,-1.251953125
55.0,44.421630859375,10.578369140625
61.0,54.009033203125,6.990966796875
63.0,58.541259765625,4.458740234375
54.0,60.5458984375,-6.5458984375
54.0,53.97998046875,0.02001953125
65.0,54.357666015625,10.642333984375
68.0,63.5673828125,4.4326171875
63.0,66.5888671875,-3.5888671875
56.0,63.1025390625,-7.1025390625
61.99999999999999,56.856201171875,5.143798828124993
56.0,60.72021484375,-4.72021484375
61.0,55.83935546875,5.16064453125
51.0,58.86083984375,-7.86083984375
56.0,50.60986328125,5.39013671875
61.99999999999999,55.95556640625,6.044433593749993
61.99999999999999,60.37158203125,1.628417968749993
51.0,60.25537109375,-9.25537109375
50.0,51.742919921875,-1.742919921875
50.0,52.323974609375,-2.323974609375
47.0,51.278076171875,-4.278076171875
50.0,47.849853515625,2.150146484375
54.0,50.638916015625,3.361083984375
54.0,53.1083984375,0.8916015625
57.0,52.35302734375,4.64697265625
52.0,54.880615234375,-2.880615234375
58.0,52.12060546875,5.87939453125
64.0,57.669677734375,6.330322265625
66.0,62.521484375,3.478515625
58.0,64.0322265625,-6.0322265625
68.0,57.69873046875,10.30126953125
70.0,67.11181640625,2.88818359375
70.0,68.73876953125,1.26123046875
75.0,68.73876953125,6.26123046875
72.0,73.3291015625,-1.3291015625
69.0,70.7724609375,-1.7724609375
72.0,68.6806640625,3.3193359375
72.0,71.12109375,0.87890625
74.0,70.423828125,3.576171875
77.0,72.05078125,4.94921875
76.0,74.9560546875,1.0439453125
75.0,74.66552734375,0.33447265625
86.0,73.677734375,12.322265625
75.0,83.3232421875,-8.3232421875
77.0,74.607421875,2.392578125
77.0,76.8154296875,0.1845703125
70.0,76.69921875,-6.69921875
71.0,70.36572265625,0.63427734375
64.0,71.2373046875,-7.2373046875
61.99999999999999,64.7294921875,-2.729492187500007
61.99999999999999,63.5673828125,-1.567382812500007
64.0,63.16064453125,0.83935546875
66.0,64.78759765625,1.21240234375
61.0,65.54296875,-4.54296875
68.0,61.9404296875,6.0595703125
65.0,67.169921875,-2.169921875
77.0,65.25244140625,11.74755859375
65.0,74.9560546875,-9.9560546875
58.0,65.13623046875,-7.13623046875
69.0,60.72021484375,8.27978515625
68.0,66.240234375,1.759765625
54.0,66.240234375,-12.240234375
44.0,56.42041015625,-12.42041015625
53.0,48.34375,4.65625
39.0,53.97998046875,-14.97998046875
40.0,41.283935546875,-1.283935546875
36.0,44.625,-8.625
37.0,37.94287109375,-0.94287109375
35.0,38.29150390625,-3.29150390625
30.999999999999996,35.27001953125,-4.2700195312500036
27.0,31.376953125,-4.376953125
28.0,28.733154296875,-0.733154296875
33.0,29.372314453125,3.627685546875
35.0,32.82958984375,2.17041015625
28.0,35.6767578125,-7.6767578125
30.0,28.41357421875,1.58642578125
41.0,30.27294921875,10.72705078125
45.0,42.01025390625,2.98974609375
47.0,44.5087890625,2.4912109375
46.0,45.409423828125,0.590576171875
60.0,43.666259765625,16.333740234375
47.0,56.42041015625,-9.42041015625
39.0,44.305419921875,-5.305419921875
39.0,40.121826171875,-1.121826171875
45.0,40.5576171875,4.4423828125
49.0,44.595947265625,4.404052734375
44.0,46.19384765625,-2.19384765625
34.0,42.068359375,-8.068359375
32.0,30.883056640625,1.116943359375
36.0,29.7354736328125,6.2645263671875
35.0,33.64306640625,1.35693359375
33.0,32.6552734375,0.3447265625
36.0,31.66748046875,4.33251953125
42.0,32.94580078125,9.05419921875
44.0,40.5576171875,3.4423828125
45.0,42.47509765625,2.52490234375
40.0,43.724365234375,-3.724365234375
44.0,39.80224609375,4.19775390625
40.0,43.201416015625,-3.201416015625
34.0,40.3251953125,-6.3251953125
33.0,34.45654296875,-1.45654296875
35.0,33.64306640625,1.35693359375
33.0,34.3984375,-1.3984375
36.0,31.78369140625,4.21630859375
37.0,35.066650390625,1.933349609375
26.0,35.996337890625,-9.996337890625
44.0,26.292724609375,17.707275390625
43.0,40.179931640625,2.820068359375
43.0,41.109619140625,1.890380859375
43.0,42.213623046875,0.786376953125
41.0,42.155517578125,-1.155517578125
39.0,40.49951171875,-1.49951171875
45.0,38.87255859375,6.12744140625
44.0,44.33447265625,-0.33447265625
53.0,43.433837890625,9.566162109375
53.0,51.59765625,1.40234375
59.0,51.59765625,7.40234375
44.0,56.07177734375,-12.07177734375
47.0,45.351318359375,1.648681640625
44.0,48.80859375,-4.80859375
43.0,45.61279296875,-2.61279296875
43.0,43.608154296875,-0.608154296875
38.0,42.852783203125,-4.852783203125
40.0,37.47802734375,2.52197265625
50.0,39.45361328125,10.54638671875
51.0,48.9248046875,2.0751953125
45.0,49.941650390625,-4.941650390625
43.0,45.6708984375,-2.6708984375
52.0,44.537841796875,7.462158203125
52.0,51.045654296875,0.954345703125
60.0,51.365234375,8.634765625
68.0,58.483154296875,9.516845703125
61.99999999999999,66.240234375,-4.240234375000007
63.0,61.53369140625,1.46630859375
72.0,61.7080078125,10.2919921875
70.0,69.8427734375,0.1572265625
65.0,67.57666015625,-2.57666015625
70.0,64.0322265625,5.9677734375
73.0,69.1455078125,3.8544921875
74.0,71.353515625,2.646484375
77.0,70.7724609375,6.2275390625
78.0,72.98046875,5.01953125
78.0,74.0263671875,3.9736328125
76.0,74.7236328125,1.2763671875
78.0,73.38720703125,4.61279296875
80.0,75.537109375,4.462890625
84.0,77.33837890625,6.66162109375
76.0,80.82470703125,-4.82470703125
73.0,74.607421875,-1.607421875
78.0,72.6318359375,5.3681640625
68.0,77.62890625,-9.62890625
66.0,67.5185546875,-1.5185546875
73.0,66.99560546875,6.00439453125
71.0,72.6318359375,-1.6318359375
67.0,69.958984375,-2.958984375
72.0,67.169921875,4.830078125
74.0,72.22509765625,1.77490234375
73.0,73.73583984375,-0.73583984375
79.0,73.677734375,5.322265625
61.99999999999999,78.84912109375,-16.849121093750007
60.0,64.20654296875,-4.20654296875
59.0,64.1484375,-5.1484375
60.0,61.82421875,-1.82421875
52.0,61.76611328125,-9.76611328125
58.0,54.5029296875,3.4970703125
56.0,59.55810546875,-3.55810546875
48.0,57.2919921875,-9.2919921875
48.0,50.49365234375,-2.49365234375
40.0,52.00439453125,-12.00439453125
39.0,43.75341796875,-4.75341796875
36.0,42.998046875,-6.998046875
38.0,38.814453125,-0.814453125
43.0,39.744140625,3.255859375
48.0,44.305419921875,3.694580078125
48.0,49.21533203125,-1.21533203125
60.0,48.6923828125,11.3076171875
58.0,59.09326171875,-1.09326171875
59.0,57.2919921875,1.7080078125
63.0,57.93115234375,5.06884765625
69.0,61.06884765625,7.93115234375
65.0,67.2861328125,-2.2861328125
52.0,64.4970703125,-12.4970703125
55.0,54.21240234375,0.78759765625
59.0,57.00146484375,1.99853515625
55.0,59.5,-4.5
64.0,55.49072265625,8.50927734375
65.0,61.359375,3.640625
59.0,61.64990234375,-2.64990234375
64.0,57.81494140625,6.18505859375
57.0,62.23095703125,-5.23095703125
52.0,57.11767578125,-5.11767578125
61.0,54.2705078125,6.7294921875
46.0,59.732421875,-13.732421875
50.0,48.16943359375,1.83056640625
53.0,52.294921875,0.705078125
50.0,53.921875,-3.921875
55.0,50.60986328125,4.39013671875
59.0,55.37451171875,3.62548828125
63.0,58.308837890625,4.691162109375
61.99999999999999,61.4755859375,0.5244140624999929
56.0,61.2431640625,-5.2431640625
56.0,56.5947265625,-0.5947265625
49.0,56.7109375,-7.7109375
47.0,51.336181640625,-4.336181640625
44.0,49.505859375,-5.505859375
44.0,45.6708984375,-1.6708984375
41.0,44.7412109375,-3.7412109375
44.0,41.08056640625,2.91943359375
50.0,44.68310546875,5.31689453125
50.0,50.95849609375,-0.95849609375
49.0,50.7841796875,-1.7841796875
48.0,49.73828125,-1.73828125
47.0,48.4599609375,-1.4599609375
43.0,47.93701171875,-4.93701171875
33.0,44.189208984375,-11.189208984375
39.0,33.323486328125,5.676513671875
36.0,39.68603515625,-3.68603515625
37.0,35.4443359375,1.5556640625
38.0,36.89697265625,1.10302734375
46.0,38.146240234375,7.853759765625
52.0,46.19384765625,5.80615234375
50.0,50.435546875,-0.435546875
51.0,48.98291015625,2.01708984375
44.0,50.406494140625,-6.406494140625
55.0,43.86962890625,11.13037109375
53.0,54.44482421875,-1.44482421875
43.0,51.626708984375,-8.626708984375
47.0,43.86962890625,3.13037109375
47.0,48.05322265625,-1.05322265625
48.0,47.2978515625,0.7021484375
52.0,47.646484375,4.353515625
49.0,51.045654296875,-2.045654296875
49.0,47.93701171875,1.06298828125
42.0,48.16943359375,-6.16943359375
48.0,41.37109375,6.62890625
50.0,48.314697265625,1.685302734375
52.0,49.2734375,2.7265625
47.0,50.7841796875,-3.7841796875
51.0,46.65869140625,4.34130859375
48.0,50.95849609375,-2.95849609375
42.0,48.34375,-6.34375
34.0,42.678466796875,-8.678466796875
35.0,35.03759765625,-0.03759765625
39.0,37.0712890625,1.9287109375
44.0,39.540771484375,4.459228515625
39.0,44.21826171875,-5.21826171875
43.0,39.192138671875,3.807861328125
52.0,43.17236328125,8.82763671875
63.0,51.9462890625,11.0537109375
46.0,60.0810546875,-14.0810546875
43.0,49.128173828125,-6.128173828125
49.0,46.54248046875,2.45751953125
50.0,50.203125,-0.203125
44.0,50.37744140625,-6.37744140625
46.0,45.322265625,0.677734375
47.0,46.251953125,0.748046875
48.0,46.629638671875,1.370361328125
52.0,47.501220703125,4.498779296875
42.0,51.336181640625,-9.336181640625
51.0,43.05615234375,7.94384765625
46.0,51.0166015625,-5.0166015625
40.0,46.978271484375,-6.978271484375
33.0,41.138671875,-8.138671875
39.0,33.93359375,5.06640625
40.0,40.238037109375,-0.238037109375
33.0,40.005615234375,-7.005615234375
43.0,32.5390625,10.4609375
50.0,42.620361328125,7.379638671875
50.0,49.505859375,0.494140625
44.0,49.73828125,-5.73828125
37.0,44.537841796875,-7.537841796875
48.0,39.3955078125,8.6044921875
55.0,47.210693359375,7.789306640625
54.0,53.86376953125,0.13623046875
46.0,53.63134765625,-7.63134765625
33.0,46.77490234375,-13.77490234375
40.0,34.195068359375,5.804931640625
37.0,41.981201171875,-4.981201171875
38.0,38.727294921875,-0.727294921875
40.0,39.22119140625,0.77880859375
46.0,39.3955078125,6.6044921875
53.0,44.79931640625,8.20068359375
55.0,51.7138671875,3.2861328125
53.0,53.63134765625,-0.63134765625
56.0,53.137451171875,2.862548828125
64.0,55.31640625,8.68359375
68.0,61.82421875,6.17578125
82.0,65.83349609375,16.16650390625
78.0,80.9990234375,-2.9990234375
80.0,78.61669921875,1.38330078125
72.0,80.7666015625,-8.7666015625
61.99999999999999,73.91015625,-11.910156250000007
58.0,64.4970703125,-6.4970703125
58.0,61.18505859375,-3.18505859375
53.0,60.0810546875,-7.0810546875
49.0,55.229248046875,-6.229248046875
41.0,51.53955078125,-10.53955078125
43.0,43.550048828125,-0.550048828125
45.0,45.9033203125,-0.9033203125
56.0,48.111328125,7.888671875
48.0,58.134521484375,-10.134521484375
49.0,52.12060546875,-3.12060546875
52.0,51.801025390625,0.198974609375
60.0,53.689453125,6.310546875
59.0,59.6162109375,-0.6162109375
57.0,59.03515625,-2.03515625
59.0,57.495361328125,1.504638671875
59.0,58.6865234375,0.3134765625
59.0,58.74462890625,0.25537109375
56.0,59.09326171875,-3.09326171875
58.0,56.76904296875,1.23095703125
56.0,58.27978515625,-2.27978515625
61.0,56.333251953125,4.666748046875
64.0,60.3134765625,3.6865234375
60.0,62.4052734375,-2.4052734375
61.99999999999999,59.5,2.499999999999993
72.0,61.2431640625,10.7568359375
69.0,70.24951171875,-1.24951171875
46.0,67.80908203125,-21.80908203125
52.0,52.58544921875,-0.58544921875
49.0,57.437255859375,-8.437255859375
53.0,52.52734375,0.47265625
56.0,55.054931640625,0.945068359375
76.0,56.30419921875,19.69580078125
57.0,71.5859375,-14.5859375
68.0,58.97705078125,9.02294921875
50.0,67.169921875,-17.169921875
47.0,54.764404296875,-7.764404296875
46.0,52.614501953125,-6.614501953125
51.0,49.91259765625,1.08740234375
49.0,52.35302734375,-3.35302734375
55.0,49.970703125,5.029296875
53.0,53.97998046875,-0.97998046875
52.0,52.52734375,-0.52734375
45.0,52.498291015625,-7.498291015625
41.0,47.2978515625,-6.2978515625
42.0,44.189208984375,-2.189208984375
41.0,45.5546875,-4.5546875
42.0,42.387939453125,-0.387939453125
42.0,42.533203125,-0.533203125
40.0,41.54541015625,-1.54541015625
35.0,39.482666015625,-4.482666015625
38.0,34.10791015625,3.89208984375
38.0,39.279296875,-1.279296875
34.0,38.552978515625,-4.552978515625
38.0,34.078857421875,3.921142578125
34.0,38.727294921875,-4.727294921875
41.0,33.41064453125,7.58935546875
40.0,40.470458984375,-0.470458984375
43.0,39.22119140625,3.77880859375
47.0,41.981201171875,5.018798828125
42.0,45.9033203125,-3.9033203125
44.0,41.225830078125,2.774169921875
40.0,43.608154296875,-3.608154296875
33.0,39.744140625,-6.744140625
30.999999999999996,32.277587890625,-1.2775878906250036
33.0,30.97021484375,2.02978515625
38.0,31.609375,6.390625
39.0,36.78076171875,2.21923828125
35.0,37.1875,-2.1875
35.0,32.916748046875,2.083251953125
42.0,33.5849609375,8.4150390625
45.0,41.806884765625,3.193115234375
45.0,44.392578125,0.607421875
44.0,44.654052734375,-0.654052734375
45.0,43.40478515625,1.59521484375
35.0,44.33447265625,-9.33447265625
35.0,34.34033203125,0.65966796875
36.0,35.880126953125,0.119873046875
39.0,35.79296875,3.20703125
38.0,39.192138671875,-1.192138671875
30.999999999999996,37.1875,-6.1875000000000036
35.0,30.15673828125,4.84326171875
29.0,34.659912109375,-5.659912109375
30.0,28.87841796875,1.12158203125
30.0,30.6796875,-0.6796875
22.0,30.27294921875,-8.27294921875
29.0,23.096923828125,5.903076171875
35.0,29.604736328125,5.395263671875
38.0,34.601806640625,3.398193359375
34.0,37.884765625,-3.884765625
42.0,32.71337890625,9.28662109375
42.0,40.90625,1.09375
45.0,40.877197265625,4.122802734375
40.0,42.910888671875,-2.910888671875
32.0,38.959716796875,-6.959716796875
35.0,31.7255859375,3.2744140625
33.0,33.265380859375,-0.265380859375
38.0,31.173583984375,6.826416015625
36.0,37.94287109375,-1.94287109375
39.0,33.41064453125,5.58935546875
47.0,37.565185546875,9.434814453125
42.0,45.060791015625,-3.060791015625
41.0,40.819091796875,0.180908203125
45.0,40.993408203125,4.006591796875
48.0,44.5087890625,3.4912109375
49.0,46.54248046875,2.45751953125
61.99999999999999,46.978271484375,15.021728515624993
57.0,59.732421875,-2.732421875
68.0,55.548828125,12.451171875
65.0,66.705078125,-1.705078125
63.0,63.68359375,-0.68359375
61.99999999999999,62.23095703125,-0.2309570312500071
65.0,60.5458984375,4.4541015625
61.0,63.50927734375,-2.50927734375
57.0,59.09326171875,-2.09326171875
59.0,55.95556640625,3.04443359375
59.0,57.81494140625,1.18505859375
61.0,57.35009765625,3.64990234375
59.0,59.267578125,-0.267578125
65.0,57.2919921875,7.7080078125
67.0,63.68359375,3.31640625
70.0,64.9619140625,5.0380859375
70.0,67.9833984375,2.0166015625
65.0,68.796875,-3.796875
67.0,65.310546875,1.689453125
65.0,67.2861328125,-2.2861328125
61.99999999999999,65.25244140625,-3.252441406250007
68.0,62.4052734375,5.5947265625
74.0,67.9833984375,6.0166015625
71.0,73.03857421875,-2.03857421875
69.0,70.3076171875,-1.3076171875
77.0,68.6806640625,8.3193359375
73.0,75.537109375,-2.537109375
69.0,72.515625,-3.515625
76.0,69.494140625,6.505859375
75.0,74.607421875,0.392578125
75.0,74.142578125,0.857421875
71.0,74.142578125,-3.142578125
66.0,70.83056640625,-4.83056640625
63.0,66.47265625,-3.47265625
57.0,64.1484375,-7.1484375
65.0,59.3837890625,5.6162109375
66.0,66.47265625,-0.47265625
49.0,66.8212890625,-17.8212890625
65.0,52.759765625,12.240234375
69.0,65.078125,3.921875
59.0,68.564453125,-9.564453125
65.0,61.99853515625,3.00146484375
71.0,65.6591796875,5.3408203125
60.0,69.26171875,-9.26171875
57.0,61.359375,-4.359375
65.0,58.802734375,6.197265625
61.99999999999999,63.68359375,-1.683593750000007
65.0,61.359375,3.640625
68.0,63.39306640625,4.60693359375
54.0,65.54296875,-11.54296875
61.0,55.548828125,5.451171875
63.0,61.53369140625,1.46630859375
70.0,62.6376953125,7.3623046875
59.0,68.099609375,-9.099609375
57.0,59.44189453125,-2.44189453125
61.99999999999999,57.9892578125,4.010742187499993
59.0,61.0107421875,-2.0107421875
61.0,58.97705078125,2.02294921875
51.0,60.5458984375,-9.5458984375
42.0,51.88818359375,-9.88818359375
51.0,45.932373046875,5.067626953125
37.0,52.00439453125,-15.00439453125
51.0,39.715087890625,11.284912109375
47.0,52.207763671875,-5.207763671875
61.0,49.505859375,11.494140625
63.0,59.006103515625,3.993896484375
59.0,60.72021484375,-1.72021484375
46.0,58.9189453125,-12.9189453125
44.0,48.605224609375,-4.605224609375
40.0,48.16943359375,-8.16943359375
44.0,43.462890625,0.537109375
46.0,45.61279296875,0.38720703125
40.0,46.65869140625,-6.65869140625
48.0,40.179931640625,7.820068359375
48.0,48.51806640625,-0.51806640625
50.0,48.198486328125,1.801513671875
55.0,50.49365234375,4.50634765625
49.0,54.79345703125,-5.79345703125
52.0,50.0869140625,1.9130859375
48.0,51.917236328125,-3.917236328125
52.0,48.6923828125,3.3076171875
44.0,51.9462890625,-7.9462890625
39.0,44.16015625,-5.16015625
40.0,39.9765625,0.0234375
44.0,40.412353515625,3.587646484375
38.0,43.6953125,-5.6953125
48.0,37.419921875,10.580078125
44.0,47.501220703125,-3.501220703125
41.0,43.8115234375,-2.8115234375
40.0,41.2548828125,-1.2548828125
36.0,40.61572265625,-4.61572265625
43.0,36.19970703125,6.80029296875
35.0,43.6953125,-8.6953125
32.0,34.950439453125,-2.950439453125
32.0,31.115478515625,0.884521484375
34.0,31.347900390625,2.652099609375
38.0,33.3525390625,4.6474609375
40.0,38.669189453125,1.330810546875
39.0,39.773193359375,-0.773193359375
36.0,38.64013671875,-2.64013671875
30.0,35.2119140625,-5.2119140625
40.0,30.011474609375,9.988525390625
36.0,41.2548828125,-5.2548828125
33.0,35.763916015625,-2.763916015625
34.0,32.07421875,1.92578125
32.0,33.207275390625,-1.207275390625
40.0,30.941162109375,9.058837890625
39.0,39.9765625,-0.9765625
40.0,38.088134765625,1.911865234375
42.0,39.80224609375,2.19775390625
40.0,41.138671875,-1.138671875
38.0,39.68603515625,-1.68603515625
37.0,38.349609375,-1.349609375
32.0,37.623291015625,-5.623291015625
26.0,31.289794921875,-5.289794921875
21.0,27.222412109375,-6.222412109375
20.0,22.71923828125,-2.71923828125
27.0,21.4990234375,5.5009765625
35.0,27.629150390625,7.370849609375
38.0,33.8173828125,4.1826171875
42.0,37.419921875,4.580078125
46.0,41.42919921875,4.57080078125
57.0,44.33447265625,12.66552734375
51.0,53.63134765625,-2.63134765625
58.0,47.849853515625,10.150146484375
58.0,53.51513671875,4.48486328125
61.99999999999999,53.486083984375,8.513916015624993
67.0,56.943359375,10.056640625
64.0,62.6376953125,1.3623046875
65.0,60.95263671875,4.04736328125
54.0,62.056640625,-8.056640625
53.0,52.207763671875,0.792236328125
45.0,52.9921875,-7.9921875
58.0,43.898681640625,14.101318359375
47.0,54.09619140625,-7.09619140625
58.0,44.479736328125,13.520263671875
56.0,54.415771484375,1.584228515625
47.0,53.921875,-6.921875
42.0,46.89111328125,-4.89111328125
45.0,42.910888671875,2.089111328125
40.0,45.49658203125,-5.49658203125
47.0,39.6279296875,7.3720703125
46.0,46.251953125,-0.251953125
50.0,44.595947265625,5.404052734375
51.0,49.186279296875,1.813720703125
58.0,49.360595703125,8.639404296875
52.0,55.31640625,-3.31640625
52.0,51.30712890625,0.69287109375
56.0,52.323974609375,3.676025390625
