actual,predicted,error
37.0,51.278076171875,-14.278076171875
36.0,43.3466796875,-7.3466796875
34.0,42.794677734375,-8.794677734375
34.0,39.91845703125,-5.91845703125
35.0,38.75634765625,-3.75634765625
33.0,37.82666015625,-4.82666015625
37.0,34.34033203125,2.65966796875
37.0,36.1416015625,0.8583984375
42.0,34.485595703125,7.514404296875
47.0,38.320556640625,8.679443359375
46.0,42.6494140625,3.3505859375
47.0,41.37109375,5.62890625
48.0,42.35888671875,5.64111328125
61.99999999999999,43.3466796875,18.653320312499993
58.0,55.403564453125,2.596435546875
55.0,55.635986328125,-0.635986328125
55.0,53.05029296875,1.94970703125
57.0,52.93408203125,4.06591796875
59.0,54.7353515625,4.2646484375
61.0,57.146728515625,3.853271484375
57.0,58.250732421875,-1.250732421875
60.0,55.6650390625,4.3349609375
56.0,57.669677734375,-1.669677734375
58.0,54.38671875,3.61328125
54.0,55.752197265625,-1.752197265625
57.0,52.35302734375,4.64697265625
68.0,54.415771484375,13.584228515625
53.0,61.9404296875,-8.9404296875
56.0,53.224609375,2.775390625
41.0,54.79345703125,-13.79345703125
41.0,44.857421875,-3.857421875
48.0,45.03173828125,2.96826171875
41.0,48.111328125,-7.111328125
52.0,42.736572265625,9.263427734375
28.0,50.5517578125,-22.5517578125
29.0,36.809814453125,-7.809814453125
33.0,34.630859375,-1.630859375
26.0,34.92138671875,-8.92138671875
29.0,30.127685546875,-1.127685546875
30.0,31.2607421875,-1.2607421875
42.0,30.38916015625,11.61083984375
39.0,36.751708984375,2.248291015625
39.0,35.6767578125,3.3232421875
47.0,37.0712890625,9.9287109375
53.0,43.462890625,9.537109375
40.0,48.86669921875,-8.86669921875
38.0,40.7900390625,-2.7900390625
38.0,38.552978515625,-0.552978515625
42.0,36.693603515625,5.306396484375
29.0,39.482666015625,-10.482666015625
27.0,33.091064453125,-6.091064453125
30.0,30.999267578125,-0.999267578125
26.0,29.982421875,-3.982421875
33.0,28.8929443359375,4.1070556640625
36.0,30.912109375,5.087890625
39.0,31.406005859375,7.593994140625
49.0,34.45654296875,14.54345703125
44.0,43.1142578125,0.8857421875
38.0,43.40478515625,-5.40478515625
42.0,40.26708984375,1.73291015625
38.0,41.77783203125,-3.77783203125
30.0,38.9306640625,-8.9306640625
45.0,33.236328125,11.763671875
51.0,42.01025390625,8.98974609375
46.0,47.7626953125,-1.7626953125
51.0,44.2763671875,6.7236328125
43.0,47.675537109375,-4.675537109375
44.0,42.765625,1.234375
52.0,44.7412109375,7.2587890625
32.0,49.91259765625,-17.91259765625
43.0,38.494873046875,4.505126953125
46.0,43.86962890625,2.13037109375
40.0,44.16015625,-4.16015625
42.0,38.349609375,3.650390625
51.0,39.744140625,11.255859375
46.0,47.00732421875,-1.00732421875
42.0,44.10205078125,-2.10205078125
48.0,41.37109375,6.62890625
57.0,45.5546875,11.4453125
65.0,52.149658203125,12.850341796875
59.0,59.732421875,-0.732421875
66.0,56.18798828125,9.81201171875
57.0,61.0107421875,-4.0107421875
58.0,56.1298828125,1.8701171875
58.0,57.93115234375,0.06884765625
61.99999999999999,55.78125,6.218749999999993
64.0,58.308837890625,5.691162109375
61.0,59.6162109375,1.3837890625
59.0,56.7109375,2.2890625
63.0,55.72314453125,7.27685546875
69.0,58.10546875,10.89453125
53.0,62.1728515625,-9.1728515625
70.0,52.9921875,17.0078125
72.0,61.30126953125,10.69873046875
72.0,64.7294921875,7.2705078125
63.0,64.9619140625,-1.9619140625
67.0,60.0810546875,6.9189453125
67.0,63.916015625,3.083984375
52.0,65.078125,-13.078125
52.0,56.42041015625,-4.42041015625
50.0,56.42041015625,-6.42041015625
60.0,52.759765625,7.240234375
60.0,59.44189453125,0.55810546875
60.0,58.657470703125,1.342529296875
58.0,57.00146484375,0.99853515625
69.0,56.5947265625,12.4052734375
74.0,63.39306640625,10.60693359375
72.0,67.40234375,4.59765625
71.0,65.775390625,5.224609375
70.0,66.47265625,3.52734375
80.0,67.2861328125,12.7138671875
70.0,71.12109375,-1.12109375
81.0,67.40234375,13.59765625
79.0,71.06298828125,7.93701171875
81.0,72.05078125,8.94921875
80.0,72.68994140625,7.31005859375
70.0,72.748046875,-2.748046875
66.0,69.1455078125,-3.1455078125
63.0,67.34423828125,-4.34423828125
57.0,64.2646484375,-7.2646484375
61.0,58.97705078125,2.02294921875
63.0,61.9404296875,1.0595703125
80.0,63.3349609375,16.6650390625
89.0,70.36572265625,18.63427734375
89.0,73.4453125,15.5546875
84.0,73.96826171875,10.03173828125
75.0,73.4453125,1.5546875
85.0,70.888671875,14.111328125
87.0,74.2587890625,12.7412109375
81.0,74.7236328125,6.2763671875
78.0,73.3291015625,4.6708984375
72.0,72.3994140625,-0.3994140625
61.99999999999999,71.7021484375,-9.702148437500007
69.0,65.02001953125,3.97998046875
71.0,70.3076171875,0.6923828125
76.0,69.3779296875,6.6220703125
81.0,70.83056640625,10.16943359375
79.0,72.6318359375,6.3681640625
79.0,72.283203125,6.716796875
85.0,72.6318359375,12.3681640625
77.0,73.91015625,3.08984375
71.0,72.22509765625,-1.22509765625
63.0,69.494140625,-6.494140625
57.0,64.55517578125,-7.55517578125
61.0,61.0107421875,-0.0107421875
55.0,61.7080078125,-6.7080078125
51.0,58.018310546875,-7.018310546875
56.0,56.07177734375,-0.07177734375
61.99999999999999,58.337890625,3.662109374999993
55.0,60.48779296875,-5.48779296875
54.0,55.054931640625,-1.054931640625
58.0,54.56103515625,3.43896484375
43.0,57.262939453125,-14.262939453125
49.0,45.96142578125,3.03857421875
56.0,51.830078125,4.169921875
64.0,54.79345703125,9.20654296875
54.0,57.873046875,-3.873046875
49.0,50.929443359375,-1.929443359375
50.0,47.23974609375,2.76025390625
44.0,46.54248046875,-2.54248046875
51.0,43.52099609375,7.47900390625
58.0,49.767333984375,8.232666015625
52.0,53.97998046875,-1.97998046875
53.0,48.63427734375,4.36572265625
50.0,49.593017578125,0.406982421875
44.0,46.01953125,-2.01953125
47.0,43.6953125,3.3046875
45.0,45.758056640625,-0.758056640625
35.0,45.002685546875,-10.002685546875
28.0,38.4658203125,-10.4658203125
32.0,33.87548828125,-1.87548828125
33.0,33.614013671875,-0.614013671875
33.0,33.06201171875,-0.06201171875
32.0,33.41064453125,-1.41064453125
33.0,31.9580078125,1.0419921875
30.999999999999996,31.522216796875,-0.5222167968750036
30.999999999999996,29.953369140625,1.0466308593749964
30.999999999999996,28.99462890625,2.0053710937499964
29.0,28.1375732421875,0.8624267578125
38.0,26.55419921875,11.44580078125
38.0,30.127685546875,7.872314453125
37.0,30.941162109375,6.058837890625
37.0,33.3525390625,3.6474609375
32.0,35.79296875,-3.79296875
40.0,34.45654296875,5.54345703125
39.0,37.94287109375,1.05712890625
43.0,37.3037109375,5.6962890625
39.0,39.91845703125,-0.91845703125
36.0,39.279296875,-3.279296875
35.0,38.262451171875,-3.262451171875
37.0,37.623291015625,-0.623291015625
27.0,38.552978515625,-11.552978515625
29.0,32.974853515625,-3.974853515625
30.0,32.045166015625,-2.045166015625
37.0,31.376953125,5.623046875
34.0,34.485595703125,-0.485595703125
42.0,33.41064453125,8.58935546875
51.0,38.6982421875,12.3017578125
48.0,46.251953125,1.748046875
44.0,47.210693359375,-3.210693359375
35.0,45.409423828125,-10.409423828125
39.0,40.03466796875,-1.03466796875
47.0,41.051513671875,5.948486328125
45.0,46.339111328125,-1.339111328125
44.0,44.712158203125,-0.712158203125
45.0,43.201416015625,1.798583984375
48.0,43.3466796875,4.6533203125
43.0,45.787109375,-2.787109375
49.0,42.765625,6.234375
54.0,47.23974609375,6.76025390625
50.0,51.0166015625,-1.0166015625
44.0,48.40185546875,-4.40185546875
47.0,44.45068359375,2.54931640625
55.0,45.641845703125,9.358154296875
49.0,51.365234375,-2.365234375
39.0,47.326904296875,-8.326904296875
42.0,40.44140625,1.55859375
40.0,42.271728515625,-2.271728515625
44.0,39.482666015625,4.517333984375
47.0,42.068359375,4.931640625
45.0,44.625,0.375
55.0,43.28857421875,11.71142578125
61.0,50.900390625,10.099609375
63.0,56.24609375,6.75390625
54.0,58.51220703125,-4.51220703125
54.0,52.498291015625,1.501708984375
65.0,53.1083984375,11.8916015625
68.0,60.662109375,7.337890625
63.0,62.81201171875,0.18798828125
56.0,59.412841796875,-3.412841796875
61.99999999999999,55.054931640625,6.945068359374993
56.0,58.6865234375,-2.6865234375
61.0,54.2705078125,6.7294921875
51.0,57.408203125,-6.408203125
56.0,51.07470703125,4.92529296875
61.99999999999999,55.8974609375,6.102539062499993
61.99999999999999,58.86083984375,3.139160156249993
51.0,57.58251953125,-6.58251953125
50.0,50.66796875,-0.66796875
50.0,51.42333984375,-1.42333984375
47.0,49.73828125,-2.73828125
50.0,46.6005859375,3.3994140625
54.0,48.98291015625,5.01708984375
54.0,51.917236328125,2.082763671875
57.0,49.8544921875,7.1455078125
52.0,51.103759765625,0.896240234375
58.0,48.86669921875,9.13330078125
64.0,54.619140625,9.380859375
66.0,59.732421875,6.267578125
58.0,62.056640625,-4.056640625
68.0,56.333251953125,11.666748046875
70.0,62.4052734375,7.5947265625
70.0,65.1943359375,4.8056640625
75.0,65.078125,9.921875
72.0,68.4482421875,3.5517578125
69.0,67.7509765625,1.2490234375
72.0,67.22802734375,4.77197265625
72.0,68.62255859375,3.37744140625
74.0,68.9130859375,5.0869140625
77.0,68.85498046875,8.14501953125
76.0,71.353515625,4.646484375
75.0,71.12109375,3.87890625
86.0,70.3076171875,15.6923828125
75.0,73.7939453125,1.2060546875
77.0,70.888671875,6.111328125
77.0,71.818359375,5.181640625
70.0,71.5859375,-1.5859375
71.0,69.3779296875,1.6220703125
64.0,69.8427734375,-5.8427734375
61.99999999999999,64.9619140625,-2.961914062500007
61.99999999999999,64.2646484375,-2.264648437500007
64.0,63.04443359375,0.95556640625
66.0,63.7998046875,2.2001953125
61.0,64.7294921875,-3.7294921875
68.0,60.25537109375,7.74462890625
65.0,65.71728515625,-0.71728515625
77.0,62.75390625,14.24609375
65.0,69.958984375,-4.958984375
58.0,62.056640625,-4.056640625
69.0,58.62841796875,10.37158203125
68.0,65.94970703125,2.05029296875
54.0,64.845703125,-10.845703125
44.0,56.391357421875,-12.391357421875
53.0,50.60986328125,2.39013671875
39.0,56.100830078125,-17.100830078125
40.0,44.625,-4.625
36.0,46.07763671875,-10.07763671875
37.0,42.1845703125,-5.1845703125
35.0,41.37109375,-6.37109375
30.999999999999996,38.6982421875,-7.6982421875000036
27.0,34.5146484375,-7.5146484375
28.0,31.14453125,-3.14453125
33.0,30.883056640625,2.116943359375
35.0,31.870849609375,3.129150390625
28.0,31.9580078125,-3.9580078125
30.0,29.11083984375,0.88916015625
41.0,27.9051513671875,13.0948486328125
45.0,32.451904296875,12.548095703125
47.0,38.87255859375,8.12744140625
46.0,42.620361328125,3.379638671875
60.0,43.28857421875,16.71142578125
47.0,51.7138671875,-4.7138671875
39.0,46.07763671875,-7.07763671875
39.0,42.1845703125,-3.1845703125
45.0,40.412353515625,4.587646484375
49.0,43.63720703125,5.36279296875
44.0,45.641845703125,-1.641845703125
34.0,42.533203125,-8.533203125
32.0,36.1416015625,-4.1416015625
36.0,34.485595703125,1.514404296875
35.0,35.328125,-0.328125
33.0,34.3984375,-1.3984375
36.0,32.71337890625,3.28662109375
42.0,33.46875,8.53125
44.0,37.01318359375,6.98681640625
45.0,39.45361328125,5.54638671875
40.0,41.138671875,-1.138671875
44.0,38.64013671875,5.35986328125
40.0,41.516357421875,-1.516357421875
34.0,39.075927734375,-5.075927734375
33.0,34.078857421875,-1.078857421875
35.0,32.07421875,2.92578125
33.0,31.464111328125,1.535888671875
36.0,30.04052734375,5.95947265625
37.0,30.883056640625,6.116943359375
26.0,31.289794921875,-5.289794921875
44.0,27.890625,16.109375
43.0,35.03759765625,7.96240234375
43.0,37.82666015625,5.17333984375
43.0,38.87255859375,4.12744140625
41.0,40.61572265625,0.38427734375
39.0,40.528564453125,-1.528564453125
45.0,39.56982421875,5.43017578125
44.0,43.05615234375,0.94384765625
53.0,42.82373046875,10.17626953125
53.0,48.9248046875,4.0751953125
59.0,50.37744140625,8.62255859375
44.0,55.25830078125,-11.25830078125
47.0,45.990478515625,1.009521484375
44.0,48.111328125,-4.111328125
43.0,43.8115234375,-0.8115234375
43.0,42.562255859375,0.437744140625
38.0,42.1845703125,-4.1845703125
40.0,37.7685546875,2.2314453125
50.0,38.204345703125,11.795654296875
51.0,45.9033203125,5.0966796875
45.0,47.00732421875,-2.00732421875
43.0,42.8818359375,0.1181640625
52.0,42.01025390625,9.98974609375
52.0,48.576171875,3.423828125
60.0,49.21533203125,10.78466796875
68.0,54.8515625,13.1484375
61.99999999999999,61.359375,0.6406249999999929
63.0,57.69873046875,5.30126953125
72.0,59.064208984375,12.935791015625
70.0,64.55517578125,5.44482421875
65.0,64.61328125,0.38671875
70.0,61.9404296875,8.0595703125
73.0,64.7294921875,8.2705078125
74.0,67.34423828125,6.65576171875
77.0,67.9833984375,9.0166015625
78.0,69.08740234375,8.91259765625
78.0,69.8427734375,8.1572265625
76.0,69.31982421875,6.68017578125
78.0,69.1455078125,8.8544921875
80.0,70.5400390625,9.4599609375
84.0,71.4697265625,12.5302734375
76.0,73.4453125,2.5546875
73.0,70.423828125,2.576171875
78.0,69.3779296875,8.6220703125
68.0,72.283203125,-4.283203125
66.0,66.705078125,-0.705078125
73.0,65.8916015625,7.1083984375
71.0,70.3076171875,0.6923828125
67.0,68.85498046875,-1.85498046875
72.0,66.76318359375,5.23681640625
74.0,69.8427734375,4.1572265625
73.0,70.7724609375,2.2275390625
79.0,70.65625,8.34375
61.99999999999999,73.85205078125,-11.852050781250007
60.0,64.845703125,-4.845703125
59.0,63.68359375,-4.68359375
60.0,61.7080078125,-1.7080078125
52.0,60.7783203125,-8.7783203125
58.0,55.926513671875,2.073486328125
56.0,60.662109375,-4.662109375
48.0,58.018310546875,-10.018310546875
48.0,51.830078125,-3.830078125
40.0,52.12060546875,-12.12060546875
39.0,45.08984375,-6.08984375
36.0,43.75341796875,-7.75341796875
38.0,40.49951171875,-2.49951171875
43.0,40.296142578125,2.703857421875
48.0,43.28857421875,4.71142578125
48.0,46.42626953125,1.57373046875
60.0,45.641845703125,14.358154296875
58.0,54.21240234375,3.78759765625
59.0,54.996826171875,4.003173828125
63.0,55.868408203125,7.131591796875
69.0,59.79052734375,9.20947265625
65.0,64.09033203125,0.90966796875
52.0,61.76611328125,-9.76611328125
55.0,52.6435546875,2.3564453125
59.0,54.619140625,4.380859375
55.0,55.548828125,-0.548828125
64.0,52.963134765625,11.036865234375
65.0,59.55810546875,5.44189453125
59.0,60.7783203125,-1.7783203125
64.0,57.00146484375,6.99853515625
57.0,60.5458984375,-3.5458984375
52.0,55.345458984375,-3.345458984375
61.0,53.63134765625,7.36865234375
46.0,59.8486328125,-13.8486328125
50.0,49.21533203125,0.78466796875
53.0,51.684814453125,1.315185546875
50.0,52.1787109375,-2.1787109375
55.0,48.86669921875,6.13330078125
59.0,52.672607421875,6.327392578125
63.0,55.926513671875,7.073486328125
61.99999999999999,58.5703125,3.429687499999993
56.0,58.657470703125,-2.657470703125
56.0,56.18798828125,-0.18798828125
49.0,56.30419921875,-7.30419921875
47.0,51.42333984375,-4.42333984375
44.0,50.37744140625,-6.37744140625
44.0,46.106689453125,-2.106689453125
41.0,45.525634765625,-4.525634765625
44.0,42.01025390625,1.98974609375
50.0,44.10205078125,5.89794921875
50.0,48.576171875,1.423828125
49.0,48.024169921875,0.975830078125
48.0,46.42626953125,1.57373046875
47.0,45.351318359375,1.648681640625
43.0,45.14794921875,-2.14794921875
33.0,42.6494140625,-9.6494140625
39.0,36.43212890625,2.56787109375
36.0,38.901611328125,-2.901611328125
37.0,36.54833984375,0.45166015625
38.0,37.12939453125,0.87060546875
46.0,37.94287109375,8.05712890625
52.0,43.3466796875,8.6533203125
50.0,48.198486328125,1.801513671875
51.0,47.559326171875,3.440673828125
44.0,49.2734375,-5.2734375
55.0,45.351318359375,9.648681640625
53.0,52.963134765625,0.036865234375
43.0,52.1787109375,-9.1787109375
47.0,44.189208984375,2.810791015625
47.0,47.00732421875,-0.00732421875
48.0,45.6708984375,2.3291015625
52.0,46.07763671875,5.92236328125
49.0,50.232177734375,-1.232177734375
49.0,48.663330078125,0.336669921875
42.0,48.837646484375,-6.837646484375
48.0,42.533203125,5.466796875
50.0,46.65869140625,3.34130859375
52.0,47.559326171875,4.440673828125
47.0,48.40185546875,-1.40185546875
51.0,44.712158203125,6.287841796875
48.0,47.559326171875,0.440673828125
42.0,45.84521484375,-3.84521484375
34.0,41.690673828125,-7.690673828125
35.0,35.9091796875,-0.9091796875
39.0,36.2578125,2.7421875
44.0,37.94287109375,6.05712890625
39.0,41.9521484375,-2.9521484375
43.0,38.088134765625,4.911865234375
52.0,40.5576171875,11.4423828125
63.0,47.87890625,15.12109375
46.0,58.16357421875,-12.16357421875
43.0,47.443115234375,-4.443115234375
49.0,44.79931640625,4.20068359375
50.0,46.920166015625,3.079833984375
44.0,47.70458984375,-3.70458984375
46.0,44.712158203125,1.287841796875
47.0,44.79931640625,2.20068359375
48.0,45.26416015625,2.73583984375
52.0,46.6005859375,5.3994140625
42.0,49.73828125,-7.73828125
51.0,42.24267578125,8.75732421875
46.0,48.9248046875,-2.9248046875
40.0,44.79931640625,-4.79931640625
33.0,39.715087890625,-6.715087890625
39.0,34.311279296875,4.688720703125
40.0,36.984130859375,3.015869140625
33.0,37.100341796875,-4.100341796875
43.0,32.59716796875,10.40283203125
50.0,38.6982421875,11.3017578125
50.0,45.14794921875,4.85205078125
44.0,46.455322265625,-2.455322265625
37.0,42.213623046875,-5.213623046875
48.0,37.739501953125,10.260498046875
55.0,45.03173828125,9.96826171875
54.0,51.42333984375,2.57666015625
46.0,50.929443359375,-4.929443359375
33.0,45.351318359375,-12.351318359375
40.0,36.286865234375,3.713134765625
37.0,39.9765625,-2.9765625
38.0,37.59423828125,0.40576171875
40.0,38.0009765625,1.9990234375
46.0,37.94287109375,8.05712890625
53.0,42.30078125,10.69921875
55.0,48.140380859375,6.859619140625
53.0,51.045654296875,1.954345703125
56.0,51.1328125,4.8671875
64.0,54.8515625,9.1484375
68.0,61.06884765625,6.93115234375
82.0,63.5673828125,18.4326171875
78.0,67.169921875,10.830078125
80.0,66.5888671875,13.4111328125
72.0,66.8212890625,5.1787109375
61.99999999999999,65.83349609375,-3.833496093750007
58.0,61.30126953125,-3.30126953125
58.0,58.39599609375,-0.39599609375
53.0,57.379150390625,-4.379150390625
49.0,53.689453125,-4.689453125
41.0,51.9462890625,-10.9462890625
43.0,46.89111328125,-3.89111328125
45.0,48.111328125,-3.111328125
56.0,48.605224609375,7.394775390625
48.0,54.996826171875,-6.996826171875
49.0,49.505859375,-0.505859375
52.0,50.435546875,1.564453125
60.0,51.65576171875,8.34423828125
59.0,56.30419921875,2.69580078125
57.0,56.53662109375,0.46337890625
59.0,55.548828125,3.451171875
59.0,56.943359375,2.056640625
59.0,57.088623046875,1.911376953125
56.0,56.507568359375,-0.507568359375
58.0,54.32861328125,3.67138671875
56.0,55.95556640625,0.04443359375
61.0,54.5029296875,6.4970703125
64.0,57.262939453125,6.737060546875
60.0,59.296630859375,0.703369140625
61.99999999999999,56.739990234375,5.260009765624993
72.0,58.6865234375,13.3134765625
69.0,65.310546875,3.689453125
46.0,64.845703125,-18.845703125
52.0,52.46923828125,-0.46923828125
49.0,55.229248046875,-6.229248046875
53.0,50.37744140625,2.62255859375
56.0,52.759765625,3.240234375
76.0,54.5029296875,21.4970703125
57.0,64.20654296875,-7.20654296875
68.0,56.8271484375,11.1728515625
50.0,63.21875,-13.21875
47.0,52.672607421875,-5.672607421875
46.0,50.987548828125,-4.987548828125
51.0,48.40185546875,2.59814453125
49.0,51.859130859375,-2.859130859375
55.0,49.011962890625,5.988037109375
53.0,53.51513671875,-0.51513671875
52.0,50.95849609375,1.04150390625
45.0,49.91259765625,-4.91259765625
41.0,44.625,-3.625
42.0,42.24267578125,-0.24267578125
41.0,41.864990234375,-0.864990234375
42.0,41.19677734375,0.80322265625
42.0,41.37109375,0.62890625
40.0,40.7900390625,-0.7900390625
35.0,39.250244140625,-4.250244140625
38.0,36.08349609375,1.91650390625
38.0,37.65234375,0.34765625
34.0,36.8388671875,-2.8388671875
38.0,33.904541015625,4.095458984375
34.0,35.38623046875,-1.38623046875
41.0,32.13232421875,8.86767578125
40.0,36.43212890625,3.56787109375
43.0,36.809814453125,6.190185546875
47.0,39.8603515625,7.1396484375
42.0,44.392578125,-2.392578125
44.0,42.12646484375,1.87353515625
40.0,43.782470703125,-3.782470703125
33.0,40.7900390625,-7.7900390625
30.999999999999996,36.577392578125,-5.5773925781250036
33.0,34.078857421875,-1.078857421875
38.0,33.06201171875,4.93798828125
39.0,35.9091796875,3.0908203125
35.0,36.955078125,-1.955078125
35.0,35.182861328125,-0.182861328125
42.0,35.38623046875,6.61376953125
45.0,40.208984375,4.791015625
45.0,44.247314453125,0.752685546875
44.0,44.712158203125,-0.712158203125
45.0,43.927734375,1.072265625
35.0,44.421630859375,-9.421630859375
35.0,37.47802734375,-2.47802734375
36.0,36.6064453125,-0.6064453125
39.0,35.38623046875,3.61376953125
38.0,37.12939453125,0.87060546875
30.999999999999996,36.78076171875,-5.7807617187500036
35.0,33.1201171875,1.8798828125
29.0,34.166015625,-5.166015625
30.0,30.999267578125,-0.999267578125
30.0,30.38916015625,-0.38916015625
22.0,28.7186279296875,-6.7186279296875
29.0,25.8424072265625,3.1575927734375
35.0,25.9586181640625,9.0413818359375
38.0,27.977783203125,10.022216796875
34.0,30.7958984375,3.2041015625
42.0,30.21484375,11.78515625
42.0,35.79296875,6.20703125
45.0,38.727294921875,6.272705078125
40.0,42.24267578125,-2.24267578125
32.0,39.51171875,-7.51171875
35.0,34.253173828125,0.746826171875
33.0,34.2822265625,-1.2822265625
38.0,32.684326171875,5.315673828125
36.0,35.2119140625,0.7880859375
39.0,34.45654296875,4.54345703125
47.0,36.693603515625,10.306396484375
42.0,43.23046875,-1.23046875
41.0,42.533203125,-1.533203125
45.0,42.678466796875,2.321533203125
48.0,44.625,3.375
49.0,46.745849609375,2.254150390625
61.99999999999999,47.152587890625,14.847412109374993
57.0,54.764404296875,2.235595703125
68.0,53.1083984375,14.8916015625
65.0,60.89453125,4.10546875
63.0,60.89453125,2.10546875
61.99999999999999,60.02294921875,1.977050781249993
65.0,59.20947265625,5.79052734375
61.0,60.3134765625,0.6865234375
57.0,57.321044921875,-0.321044921875
59.0,55.02587890625,3.97412109375
59.0,55.868408203125,3.131591796875
61.0,54.90966796875,6.09033203125
59.0,55.054931640625,3.945068359375
65.0,52.93408203125,12.06591796875
67.0,57.408203125,9.591796875
70.0,60.662109375,9.337890625
70.0,63.68359375,6.31640625
65.0,64.67138671875,0.32861328125
67.0,62.75390625,4.24609375
65.0,65.8916015625,-0.8916015625
61.99999999999999,63.916015625,-1.916015625000007
68.0,61.2431640625,6.7568359375
74.0,66.1240234375,7.8759765625
71.0,70.19140625,0.80859375
69.0,68.4482421875,0.5517578125
77.0,66.9375,10.0625
73.0,71.2373046875,1.7626953125
69.0,70.3076171875,-1.3076171875
76.0,68.62255859375,7.37744140625
75.0,71.7021484375,3.2978515625
75.0,71.4697265625,3.5302734375
71.0,71.4697265625,-0.4697265625
66.0,70.3076171875,-4.3076171875
63.0,67.7509765625,-4.7509765625
57.0,65.13623046875,-8.13623046875
65.0,59.96484375,5.03515625
66.0,65.078125,0.921875
49.0,65.6591796875,-16.6591796875
65.0,55.31640625,9.68359375
69.0,62.8701171875,6.1298828125
59.0,65.8916015625,-6.8916015625
65.0,58.715576171875,6.284423828125
71.0,62.986328125,8.013671875
60.0,66.76318359375,-6.76318359375
57.0,60.662109375,-3.662109375
65.0,59.006103515625,5.993896484375
61.99999999999999,62.34716796875,-0.3471679687500071
65.0,59.79052734375,5.20947265625
68.0,62.8701171875,5.1298828125
54.0,64.380859375,-10.380859375
61.0,55.113037109375,5.886962890625
63.0,60.4296875,2.5703125
70.0,60.60400390625,9.39599609375
59.0,64.61328125,-5.61328125
57.0,57.611572265625,-0.611572265625
61.99999999999999,58.076416015625,3.923583984374993
59.0,59.122314453125,-0.122314453125
61.0,57.088623046875,3.911376953125
51.0,58.715576171875,-7.715576171875
42.0,52.6435546875,-10.6435546875
51.0,48.111328125,2.888671875
37.0,53.74755859375,-16.74755859375
51.0,41.9521484375,9.0478515625
47.0,51.830078125,-4.830078125
61.0,48.98291015625,12.01708984375
63.0,56.943359375,6.056640625
59.0,58.27978515625,0.72021484375
46.0,54.90966796875,-8.90966796875
44.0,48.63427734375,-4.63427734375
40.0,47.646484375,-7.646484375
44.0,43.5791015625,0.4208984375
46.0,45.61279296875,0.38720703125
40.0,45.699951171875,-5.699951171875
48.0,40.73193359375,7.26806640625
48.0,46.07763671875,1.92236328125
50.0,45.787109375,4.212890625
55.0,46.803955078125,8.196044921875
49.0,51.77197265625,-2.77197265625
52.0,47.87890625,4.12109375
48.0,50.95849609375,-2.95849609375
52.0,46.8330078125,5.1669921875
44.0,49.709228515625,-5.709228515625
39.0,42.8818359375,-3.8818359375
40.0,39.56982421875,0.43017578125
44.0,39.046875,4.953125
38.0,41.31298828125,-3.31298828125
48.0,37.59423828125,10.40576171875
44.0,44.79931640625,-0.79931640625
41.0,42.1845703125,-1.1845703125
40.0,40.38330078125,-0.38330078125
36.0,39.482666015625,-3.482666015625
43.0,37.042236328125,5.957763671875
35.0,41.37109375,-6.37109375
32.0,36.344970703125,-4.344970703125
32.0,33.75927734375,-1.75927734375
34.0,31.9580078125,2.0419921875
38.0,32.335693359375,5.664306640625
40.0,35.27001953125,4.72998046875
39.0,37.332763671875,1.667236328125
36.0,37.1875,-1.1875
30.0,35.531494140625,-5.531494140625
40.0,32.13232421875,7.86767578125
36.0,36.490234375,-0.490234375
33.0,34.0498046875,-1.0498046875
34.0,32.045166015625,1.954833984375
32.0,31.406005859375,0.593994140625
40.0,30.302001953125,9.697998046875
39.0,35.79296875,3.20703125
40.0,36.6064453125,3.3935546875
42.0,38.320556640625,3.679443359375
40.0,40.238037109375,-0.238037109375
38.0,39.046875,-1.046875
37.0,36.89697265625,0.10302734375
32.0,34.543701171875,-2.543701171875
26.0,31.31884765625,-5.31884765625
21.0,28.152099609375,-7.152099609375
20.0,26.3363037109375,-6.3363037109375
27.0,25.3775634765625,1.6224365234375
35.0,25.798828125,9.201171875
38.0,28.4281005859375,9.5718994140625
42.0,31.522216796875,10.477783203125
46.0,37.01318359375,8.98681640625
57.0,42.213623046875,14.786376953125
51.0,49.767333984375,1.232666015625
58.0,48.28564453125,9.71435546875
58.0,50.84228515625,7.15771484375
61.99999999999999,51.2490234375,10.750976562499993
67.0,53.28271484375,13.71728515625
64.0,57.902099609375,6.097900390625
65.0,56.18798828125,8.81201171875
54.0,58.250732421875,-4.250732421875
53.0,50.66796875,2.33203125
45.0,50.755126953125,-5.755126953125
58.0,43.17236328125,14.82763671875
47.0,51.1328125,-4.1328125
58.0,44.79931640625,13.20068359375
56.0,52.12060546875,3.87939453125
47.0,52.12060546875,-5.12060546875
42.0,45.525634765625,-3.525634765625
45.0,42.12646484375,2.87353515625
40.0,43.5791015625,-3.5791015625
47.0,40.5576171875,6.4423828125
46.0,45.6708984375,0.3291015625
50.0,44.421630859375,5.578369140625
51.0,47.7626953125,3.2373046875
58.0,47.35595703125,10.64404296875
52.0,51.859130859375,0.140869140625
52.0,48.98291015625,3.01708984375
56.0,51.2490234375,4.7509765625
55.0,52.93408203125,2.06591796875
48.0,53.3408203125,-5.3408203125
45.0,49.09912109375,-4.09912109375
49.0,46.862060546875,2.137939453125
65.0,48.779541015625,16.220458984375
65.0,56.042724609375,8.957275390625
