actual,predicted,error
35.0,35.9091796875,-0.9091796875
33.0,35.27001953125,-2.27001953125
37.0,34.195068359375,2.804931640625
37.0,35.473388671875,1.526611328125
42.0,35.705810546875,6.294189453125
47.0,39.10498046875,7.89501953125
46.0,42.6494140625,3.3505859375
47.0,43.28857421875,3.71142578125
48.0,44.2763671875,3.7236328125
61.99999999999999,45.08984375,16.910156249999993
58.0,55.25830078125,2.74169921875
55.0,55.25830078125,-0.25830078125
55.0,54.90966796875,0.09033203125
57.0,55.25830078125,1.74169921875
59.0,56.18798828125,2.81201171875
61.0,57.146728515625,3.853271484375
57.0,57.93115234375,-0.93115234375
60.0,55.4326171875,4.5673828125
56.0,57.262939453125,-1.262939453125
58.0,54.5029296875,3.4970703125
54.0,55.72314453125,-1.72314453125
57.0,52.1787109375,4.8212890625
68.0,54.154296875,13.845703125
53.0,61.0107421875,-8.0107421875
56.0,54.0380859375,1.9619140625
41.0,55.868408203125,-14.868408203125
41.0,46.94921875,-5.94921875
48.0,46.31005859375,1.68994140625
41.0,48.663330078125,-7.663330078125
52.0,42.998046875,9.001953125
28.0,49.44775390625,-21.44775390625
29.0,38.349609375,-9.349609375
33.0,36.8388671875,-3.8388671875
26.0,35.50244140625,-9.50244140625
29.0,31.580322265625,-2.580322265625
30.0,32.24853515625,-2.24853515625
42.0,31.870849609375,10.129150390625
39.0,39.279296875,-0.279296875
39.0,38.611083984375,0.388916015625
47.0,38.87255859375,8.12744140625
53.0,43.6953125,9.3046875
40.0,47.9951171875,-7.9951171875
38.0,43.23046875,-5.23046875
38.0,41.574462890625,-3.574462890625
42.0,39.9765625,2.0234375
29.0,41.516357421875,-12.516357421875
27.0,33.17822265625,-6.17822265625
30.0,31.841796875,-1.841796875
26.0,32.59716796875,-6.59716796875
33.0,29.662841796875,3.337158203125
36.0,30.824951171875,5.175048828125
39.0,31.870849609375,7.129150390625
49.0,34.834228515625,14.165771484375
44.0,42.59130859375,1.40869140625
38.0,42.24267578125,-4.24267578125
42.0,41.225830078125,0.774169921875
38.0,44.16015625,-6.16015625
30.0,43.23046875,-13.23046875
45.0,38.05908203125,6.94091796875
51.0,44.56689453125,6.43310546875
46.0,48.16943359375,-2.16943359375
51.0,45.6708984375,5.3291015625
43.0,49.44775390625,-6.44775390625
44.0,44.79931640625,-0.79931640625
52.0,46.281005859375,5.718994140625
32.0,51.336181640625,-19.336181640625
43.0,42.504150390625,0.495849609375
46.0,47.733642578125,-1.733642578125
40.0,47.7626953125,-7.7626953125
42.0,42.765625,-0.765625
51.0,42.765625,8.234375
46.0,48.05322265625,-2.05322265625
42.0,45.6708984375,-3.6708984375
48.0,43.75341796875,4.24658203125
57.0,47.35595703125,9.64404296875
65.0,53.486083984375,11.513916015625
59.0,59.238525390625,-0.238525390625
66.0,56.76904296875,9.23095703125
57.0,60.37158203125,-3.37158203125
58.0,56.88525390625,1.11474609375
58.0,57.785888671875,0.214111328125
61.99999999999999,56.333251953125,5.666748046874993
64.0,58.27978515625,5.72021484375
61.0,59.3837890625,1.6162109375
59.0,57.0595703125,1.9404296875
63.0,55.8974609375,7.1025390625
69.0,58.27978515625,10.72021484375
53.0,61.9404296875,-8.9404296875
70.0,55.02587890625,14.97412109375
72.0,62.69580078125,9.30419921875
72.0,64.32275390625,7.67724609375
63.0,63.7998046875,-0.7998046875
67.0,60.3134765625,6.6865234375
67.0,62.521484375,4.478515625
52.0,62.75390625,-10.75390625
52.0,55.926513671875,-3.926513671875
50.0,55.60693359375,-5.60693359375
60.0,52.0625,7.9375
60.0,57.437255859375,2.562744140625
60.0,56.914306640625,3.085693359375
58.0,55.635986328125,2.364013671875
69.0,54.619140625,14.380859375
74.0,61.7080078125,12.2919921875
72.0,65.1943359375,6.8056640625
71.0,64.0322265625,6.9677734375
70.0,63.97412109375,6.02587890625
80.0,63.916015625,16.083984375
70.0,69.6103515625,0.3896484375
81.0,64.845703125,16.154296875
79.0,70.5400390625,8.4599609375
81.0,69.029296875,11.970703125
80.0,69.958984375,10.041015625
70.0,69.3779296875,0.6220703125
66.0,64.9619140625,1.0380859375
63.0,63.451171875,-0.451171875
57.0,61.0107421875,-4.0107421875
61.0,56.76904296875,4.23095703125
63.0,58.4541015625,4.5458984375
80.0,58.889892578125,21.110107421875
89.0,66.8212890625,22.1787109375
89.0,71.4697265625,17.5302734375
84.0,71.818359375,12.181640625
75.0,70.3076171875,4.6923828125
85.0,66.9375,18.0625
87.0,72.283203125,14.716796875
81.0,72.68994140625,8.31005859375
78.0,69.494140625,8.505859375
72.0,68.4482421875,3.5517578125
61.99999999999999,65.13623046875,-3.136230468750007
69.0,60.3134765625,8.6865234375
71.0,63.74169921875,7.25830078125
76.0,64.0322265625,11.9677734375
81.0,66.47265625,14.52734375
79.0,68.6806640625,10.3193359375
79.0,67.5185546875,11.4814453125
85.0,68.04150390625,16.95849609375
77.0,71.41162109375,5.58837890625
71.0,67.8671875,3.1328125
63.0,65.310546875,-2.310546875
57.0,61.0107421875,-4.0107421875
61.0,58.04736328125,2.95263671875
55.0,59.006103515625,-4.006103515625
51.0,55.02587890625,-4.02587890625
56.0,52.759765625,3.240234375
61.99999999999999,54.5029296875,7.497070312499993
55.0,57.088623046875,-2.088623046875
54.0,52.46923828125,1.53076171875
58.0,51.65576171875,6.34423828125
43.0,53.689453125,-10.689453125
49.0,45.61279296875,3.38720703125
56.0,49.73828125,6.26171875
64.0,53.195556640625,10.804443359375
54.0,57.69873046875,-3.69873046875
49.0,52.00439453125,-3.00439453125
50.0,49.73828125,0.26171875
44.0,49.21533203125,-5.21533203125
51.0,45.49658203125,5.50341796875
58.0,50.3193359375,7.6806640625
52.0,55.25830078125,-3.25830078125
53.0,51.219970703125,1.780029296875
50.0,52.23681640625,-2.23681640625
44.0,50.0869140625,-6.0869140625
47.0,47.5302734375,-0.5302734375
45.0,49.011962890625,-4.011962890625
35.0,47.82080078125,-12.82080078125
28.0,41.864990234375,-13.864990234375
32.0,37.797607421875,-5.797607421875
33.0,37.82666015625,-4.82666015625
33.0,36.112548828125,-3.112548828125
32.0,35.50244140625,-3.50244140625
33.0,34.195068359375,-1.195068359375
30.999999999999996,33.555908203125,-2.5559082031250036
30.999999999999996,31.4931640625,-0.49316406250000355
30.999999999999996,29.80810546875,1.1918945312499964
29.0,27.919677734375,1.080322265625
38.0,27.4693603515625,10.5306396484375
38.0,31.376953125,6.623046875
37.0,31.89990234375,5.10009765625
37.0,32.916748046875,4.083251953125
32.0,34.136962890625,-2.136962890625
40.0,33.032958984375,6.967041015625
39.0,36.1416015625,2.8583984375
43.0,35.96728515625,7.03271484375
39.0,38.2333984375,0.7666015625
36.0,37.681396484375,-1.681396484375
35.0,37.24560546875,-2.24560546875
37.0,37.3037109375,-0.3037109375
27.0,38.378662109375,-11.378662109375
29.0,34.630859375,-5.630859375
30.0,35.095703125,-5.095703125
37.0,34.485595703125,2.514404296875
34.0,36.6064453125,-2.6064453125
42.0,35.473388671875,6.526611328125
51.0,39.33740234375,11.66259765625
48.0,44.91552734375,3.08447265625
44.0,44.91552734375,-0.91552734375
35.0,44.0439453125,-9.0439453125
39.0,40.5576171875,-1.5576171875
47.0,44.21826171875,2.78173828125
45.0,49.6220703125,-4.6220703125
44.0,48.314697265625,-4.314697265625
45.0,47.12353515625,-2.12353515625
48.0,46.571533203125,1.428466796875
43.0,48.75048828125,-5.75048828125
49.0,45.9033203125,3.0966796875
54.0,50.14501953125,3.85498046875
50.0,54.0380859375,-4.0380859375
44.0,51.77197265625,-7.77197265625
47.0,48.111328125,-1.111328125
55.0,48.6923828125,6.3076171875
49.0,53.5732421875,-4.5732421875
39.0,50.0869140625,-11.0869140625
42.0,44.857421875,-2.857421875
40.0,46.222900390625,-6.222900390625
44.0,43.5791015625,0.4208984375
47.0,44.91552734375,2.08447265625
45.0,46.339111328125,-1.339111328125
55.0,44.886474609375,10.113525390625
61.0,52.00439453125,8.99560546875
63.0,56.1298828125,6.8701171875
54.0,57.93115234375,-3.93115234375
54.0,54.357666015625,-0.357666015625
65.0,54.7353515625,10.2646484375
68.0,60.5458984375,7.4541015625
63.0,62.2890625,0.7109375
56.0,59.67431640625,-3.67431640625
61.99999999999999,56.1298828125,5.870117187499993
56.0,59.1513671875,-3.1513671875
61.0,54.8515625,6.1484375
51.0,57.2919921875,-6.2919921875
56.0,51.278076171875,4.721923828125
61.99999999999999,54.822509765625,7.177490234374993
61.99999999999999,58.04736328125,3.952636718749993
51.0,57.35009765625,-6.35009765625
50.0,51.42333984375,-1.42333984375
50.0,51.53955078125,-1.53955078125
47.0,50.14501953125,-3.14501953125
50.0,47.47216796875,2.52783203125
54.0,49.09912109375,4.90087890625
54.0,51.9462890625,2.0537109375
57.0,50.84228515625,6.15771484375
52.0,52.788818359375,-0.788818359375
58.0,50.95849609375,7.04150390625
64.0,56.1298828125,7.8701171875
66.0,60.48779296875,5.51220703125
58.0,62.056640625,-4.056640625
68.0,58.076416015625,9.923583984375
70.0,63.451171875,6.548828125
70.0,64.90380859375,5.09619140625
75.0,64.380859375,10.619140625
72.0,66.5888671875,5.4111328125
69.0,65.1943359375,3.8056640625
72.0,64.2646484375,7.7353515625
72.0,65.54296875,6.45703125
74.0,65.1943359375,8.8056640625
77.0,66.0078125,10.9921875
76.0,67.7509765625,8.2490234375
75.0,67.40234375,7.59765625
86.0,66.8212890625,19.1787109375
75.0,72.98046875,2.01953125
77.0,67.22802734375,9.77197265625
77.0,68.85498046875,8.14501953125
70.0,68.62255859375,1.37744140625
71.0,65.310546875,5.689453125
64.0,65.54296875,-1.54296875
61.99999999999999,61.82421875,0.1757812499999929
61.99999999999999,60.662109375,1.337890624999993
64.0,59.732421875,4.267578125
66.0,60.25537109375,5.74462890625
61.0,60.5458984375,0.4541015625
68.0,56.972412109375,11.027587890625
65.0,61.4755859375,3.5244140625
77.0,59.267578125,17.732421875
65.0,66.5888671875,-1.5888671875
58.0,59.6162109375,-1.6162109375
69.0,56.8271484375,12.1728515625
68.0,62.986328125,5.013671875
54.0,61.359375,-7.359375
44.0,55.14208984375,-11.14208984375
53.0,49.883544921875,3.116455078125
39.0,53.892822265625,-14.892822265625
40.0,44.7412109375,-4.7412109375
36.0,44.68310546875,-8.68310546875
37.0,39.773193359375,-2.773193359375
35.0,38.4658203125,-3.4658203125
30.999999999999996,36.78076171875,-5.7807617187500036
27.0,34.630859375,-7.630859375
28.0,32.451904296875,-4.451904296875
33.0,32.306640625,0.693359375
35.0,34.22412109375,0.77587890625
28.0,36.66455078125,-8.66455078125
30.0,33.41064453125,-3.41064453125
41.0,33.788330078125,7.211669921875
45.0,37.565185546875,7.434814453125
47.0,40.935302734375,6.064697265625
46.0,42.82373046875,3.17626953125
60.0,43.05615234375,16.94384765625
47.0,51.59765625,-4.59765625
39.0,46.716796875,-7.716796875
39.0,44.21826171875,-5.21826171875
45.0,43.550048828125,1.449951171875
49.0,45.758056640625,3.241943359375
44.0,46.77490234375,-2.77490234375
34.0,43.666259765625,-9.666259765625
32.0,38.2333984375,-6.2333984375
36.0,37.0712890625,-1.0712890625
35.0,37.623291015625,-2.623291015625
33.0,36.6064453125,-3.6064453125
36.0,35.560546875,0.439453125
42.0,36.54833984375,5.45166015625
44.0,39.134033203125,4.865966796875
45.0,40.5576171875,4.4423828125
40.0,41.54541015625,-1.54541015625
44.0,39.831298828125,4.168701171875
40.0,42.6494140625,-2.6494140625
34.0,41.19677734375,-7.19677734375
33.0,38.378662109375,-5.378662109375
35.0,37.565185546875,-2.565185546875
33.0,37.5361328125,-4.5361328125
36.0,36.054443359375,-0.054443359375
37.0,36.809814453125,0.190185546875
26.0,37.042236328125,-11.042236328125
44.0,33.149169921875,10.850830078125
43.0,40.121826171875,2.878173828125
43.0,41.458251953125,1.541748046875
43.0,41.89404296875,1.10595703125
41.0,42.068359375,-1.068359375
39.0,41.37109375,-2.37109375
45.0,40.61572265625,4.38427734375
44.0,44.392578125,-0.392578125
53.0,44.79931640625,8.20068359375
53.0,51.0166015625,1.9833984375
59.0,51.9462890625,7.0537109375
44.0,55.95556640625,-11.95556640625
47.0,49.128173828125,-2.128173828125
44.0,51.0166015625,-7.0166015625
43.0,47.5302734375,-4.5302734375
43.0,45.874267578125,-2.874267578125
38.0,44.5087890625,-6.5087890625
40.0,40.412353515625,-0.412353515625
50.0,40.412353515625,9.587646484375
51.0,46.94921875,4.05078125
45.0,48.198486328125,-3.198486328125
43.0,45.118896484375,-2.118896484375
52.0,44.33447265625,7.66552734375
52.0,50.49365234375,1.50634765625
60.0,50.84228515625,9.15771484375
68.0,55.8974609375,12.1025390625
61.99999999999999,60.89453125,1.105468749999993
63.0,58.5703125,4.4296875
72.0,59.732421875,12.267578125
70.0,64.67138671875,5.32861328125
65.0,64.1484375,0.8515625
70.0,61.76611328125,8.23388671875
73.0,64.1484375,8.8515625
74.0,65.310546875,8.689453125
77.0,64.78759765625,12.21240234375
78.0,66.0078125,11.9921875
78.0,66.47265625,11.52734375
76.0,66.9375,9.0625
78.0,66.3564453125,11.6435546875
80.0,67.57666015625,12.42333984375
84.0,68.73876953125,15.26123046875
76.0,71.0048828125,4.9951171875
73.0,66.87939453125,6.12060546875
78.0,65.71728515625,12.28271484375
68.0,68.796875,-0.796875
66.0,63.5673828125,2.4326171875
73.0,62.75390625,10.24609375
71.0,65.8916015625,5.1083984375
67.0,64.380859375,2.619140625
72.0,62.4052734375,9.5947265625
74.0,65.02001953125,8.97998046875
73.0,65.8916015625,7.1083984375
79.0,65.60107421875,13.39892578125
61.99999999999999,69.26171875,-7.261718750000007
60.0,62.056640625,-2.056640625
59.0,60.7783203125,-1.7783203125
60.0,58.5703125,1.4296875
52.0,57.69873046875,-5.69873046875
58.0,53.3408203125,4.6591796875
56.0,56.65283203125,-0.65283203125
48.0,54.241455078125,-6.241455078125
48.0,49.21533203125,-1.21533203125
40.0,48.98291015625,-8.98291015625
39.0,43.608154296875,-4.608154296875
36.0,42.1845703125,-6.1845703125
38.0,39.250244140625,-1.250244140625
43.0,38.75634765625,4.24365234375
48.0,41.2548828125,6.7451171875
48.0,44.7412109375,3.2587890625
60.0,45.118896484375,14.881103515625
58.0,54.009033203125,3.990966796875
59.0,54.619140625,4.380859375
63.0,55.6650390625,7.3349609375
69.0,58.134521484375,10.865478515625
65.0,62.11474609375,2.88525390625
52.0,60.662109375,-8.662109375
55.0,54.619140625,0.380859375
59.0,56.07177734375,2.92822265625
55.0,57.0595703125,-2.0595703125
64.0,53.921875,10.078125
65.0,59.122314453125,5.877685546875
59.0,59.412841796875,-0.412841796875
64.0,56.24609375,7.75390625
57.0,59.412841796875,-2.412841796875
52.0,55.02587890625,-3.02587890625
61.0,52.81787109375,8.18212890625
46.0,57.69873046875,-11.69873046875
50.0,49.33154296875,0.66845703125
53.0,51.19091796875,1.80908203125
50.0,51.53955078125,-1.53955078125
55.0,48.721435546875,6.278564453125
59.0,51.77197265625,7.22802734375
63.0,54.822509765625,8.177490234375
61.99999999999999,57.727783203125,4.272216796874993
56.0,57.35009765625,-1.35009765625
56.0,54.9677734375,1.0322265625
49.0,55.25830078125,-6.25830078125
47.0,50.95849609375,-3.95849609375
44.0,49.8544921875,-5.8544921875
44.0,46.3681640625,-2.3681640625
41.0,45.351318359375,-4.351318359375
44.0,42.35888671875,1.64111328125
50.0,43.462890625,6.537109375
50.0,47.501220703125,2.498779296875
49.0,47.646484375,1.353515625
48.0,46.978271484375,1.021728515625
47.0,46.513427734375,0.486572265625
43.0,46.484375,-3.484375
33.0,44.68310546875,-11.68310546875
39.0,40.3251953125,-1.3251953125
36.0,42.852783203125,-6.852783203125
37.0,40.644775390625,-3.644775390625
38.0,40.61572265625,-2.61572265625
46.0,40.5576171875,5.4423828125
52.0,45.08984375,6.91015625
50.0,49.8544921875,0.1455078125
51.0,49.33154296875,1.66845703125
44.0,50.7841796875,-6.7841796875
55.0,47.4140625,7.5859375
53.0,55.83935546875,-2.83935546875
43.0,55.4326171875,-12.4326171875
47.0,48.9248046875,-1.9248046875
47.0,51.161865234375,-4.161865234375
48.0,49.767333984375,-1.767333984375
52.0,49.56396484375,2.43603515625
49.0,51.65576171875,-2.65576171875
49.0,49.6220703125,-0.6220703125
42.0,49.505859375,-7.505859375
48.0,45.002685546875,2.997314453125
50.0,48.51806640625,1.48193359375
52.0,48.779541015625,3.220458984375
47.0,49.970703125,-2.970703125
51.0,46.89111328125,4.10888671875
48.0,49.476806640625,-1.476806640625
42.0,47.7626953125,-5.7626953125
34.0,44.16015625,-10.16015625
35.0,40.03466796875,-5.03466796875
39.0,40.38330078125,-1.38330078125
44.0,41.342041015625,2.657958984375
39.0,43.98583984375,-4.98583984375
43.0,40.208984375,2.791015625
52.0,42.35888671875,9.64111328125
63.0,48.576171875,14.423828125
46.0,56.1298828125,-10.1298828125
43.0,50.02880859375,-7.02880859375
49.0,48.51806640625,0.48193359375
50.0,50.3193359375,-0.3193359375
44.0,49.91259765625,-5.91259765625
46.0,45.2060546875,0.7939453125
47.0,45.874267578125,1.125732421875
48.0,45.351318359375,2.648681640625
52.0,45.5546875,6.4453125
42.0,48.05322265625,-6.05322265625
51.0,42.533203125,8.466796875
46.0,48.98291015625,-2.98291015625
40.0,46.01953125,-6.01953125
33.0,42.387939453125,-9.387939453125
39.0,38.378662109375,0.621337890625
40.0,40.96435546875,-0.96435546875
33.0,40.73193359375,-7.73193359375
43.0,36.519287109375,6.480712890625
50.0,41.66162109375,8.33837890625
50.0,46.54248046875,3.45751953125
44.0,47.385009765625,-3.385009765625
37.0,44.421630859375,-7.421630859375
48.0,41.0224609375,6.9775390625
55.0,47.675537109375,7.324462890625
54.0,52.00439453125,1.99560546875
46.0,51.684814453125,-5.684814453125
33.0,47.35595703125,-14.35595703125
40.0,40.5576171875,-0.5576171875
37.0,43.52099609375,-6.52099609375
38.0,40.03466796875,-2.03466796875
40.0,39.80224609375,0.19775390625
46.0,39.91845703125,6.08154296875
53.0,43.23046875,9.76953125
55.0,48.6923828125,6.3076171875
53.0,50.84228515625,2.15771484375
56.0,50.871337890625,5.128662109375
64.0,53.718505859375,10.281494140625
68.0,58.97705078125,9.02294921875
82.0,61.591796875,20.408203125
78.0,68.73876953125,9.26123046875
80.0,67.5185546875,12.4814453125
72.0,69.31982421875,2.68017578125
61.99999999999999,66.1240234375,-4.124023437500007
58.0,61.76611328125,-3.76611328125
58.0,59.412841796875,-1.412841796875
53.0,58.541259765625,-5.541259765625
49.0,54.5029296875,-5.5029296875
41.0,51.336181640625,-10.336181640625
43.0,45.641845703125,-2.641845703125
45.0,45.6708984375,-0.6708984375
56.0,45.38037109375,10.61962890625
48.0,52.498291015625,-4.498291015625
49.0,47.12353515625,1.87646484375
52.0,47.849853515625,4.150146484375
60.0,49.09912109375,10.90087890625
59.0,54.38671875,4.61328125
57.0,54.38671875,2.61328125
59.0,53.74755859375,5.25244140625
59.0,55.31640625,3.68359375
59.0,55.49072265625,3.50927734375
56.0,55.37451171875,0.62548828125
58.0,53.5732421875,4.4267578125
56.0,55.083984375,0.916015625
61.0,54.09619140625,6.90380859375
64.0,57.2919921875,6.7080078125
60.0,59.122314453125,0.877685546875
61.99999999999999,57.204833984375,4.795166015624993
72.0,58.802734375,13.197265625
69.0,64.4970703125,4.5029296875
46.0,63.3349609375,-17.3349609375
52.0,54.619140625,-2.619140625
49.0,56.65283203125,-7.65283203125
53.0,52.00439453125,0.99560546875
56.0,53.05029296875,2.94970703125
76.0,53.718505859375,22.281494140625
57.0,62.1728515625,-5.1728515625
68.0,56.07177734375,11.92822265625
50.0,62.2890625,-12.2890625
47.0,53.86376953125,-6.86376953125
46.0,51.394287109375,-5.394287109375
51.0,48.489013671875,2.510986328125
49.0,50.0869140625,-1.0869140625
55.0,47.35595703125,7.64404296875
53.0,51.0166015625,1.9833984375
52.0,49.128173828125,2.871826171875
45.0,48.721435546875,-3.721435546875
41.0,44.7412109375,-3.7412109375
42.0,43.259521484375,-1.259521484375
41.0,43.17236328125,-2.17236328125
42.0,42.562255859375,-0.562255859375
42.0,42.82373046875,-0.82373046875
40.0,42.59130859375,-2.59130859375
35.0,41.42919921875,-6.42919921875
38.0,39.80224609375,-1.80224609375
38.0,41.42919921875,-3.42919921875
34.0,40.90625,-6.90625
38.0,38.9306640625,-0.9306640625
34.0,40.44140625,-6.44140625
41.0,38.146240234375,2.853759765625
40.0,41.08056640625,-1.08056640625
43.0,40.673828125,2.326171875
47.0,42.12646484375,4.87353515625
42.0,45.2060546875,-3.2060546875
44.0,42.998046875,1.001953125
40.0,44.68310546875,-4.68310546875
33.0,41.9521484375,-8.9521484375
30.999999999999996,38.814453125,-7.8144531250000036
33.0,37.448974609375,-4.448974609375
38.0,37.01318359375,0.98681640625
39.0,38.814453125,0.185546875
35.0,38.814453125,-3.814453125
35.0,37.100341796875,-2.100341796875
42.0,36.78076171875,5.21923828125
45.0,41.08056640625,3.91943359375
45.0,44.131103515625,0.868896484375
44.0,44.7412109375,-0.7412109375
45.0,44.68310546875,0.31689453125
35.0,45.38037109375,-10.38037109375
35.0,40.0927734375,-5.0927734375
36.0,39.656982421875,-3.656982421875
39.0,38.814453125,0.185546875
38.0,40.412353515625,-2.412353515625
30.999999999999996,39.6279296875,-8.627929687500004
35.0,36.31591796875,-1.31591796875
29.0,37.94287109375,-8.94287109375
30.0,34.86328125,-4.86328125
30.0,35.240966796875,-5.240966796875
22.0,34.166015625,-12.166015625
29.0,29.779052734375,-0.779052734375
35.0,31.289794921875,3.710205078125
38.0,32.6552734375,5.3447265625
34.0,34.10791015625,-0.10791015625
42.0,32.858642578125,9.141357421875
42.0,37.158447265625,4.841552734375
45.0,38.4658203125,6.5341796875
40.0,41.66162109375,-1.66162109375
32.0,39.91845703125,-7.91845703125
35.0,36.31591796875,-1.31591796875
33.0,37.042236328125,-4.042236328125
38.0,35.6767578125,2.3232421875
36.0,38.1171875,-2.1171875
39.0,37.36181640625,1.63818359375
47.0,38.6982421875,8.3017578125
42.0,43.63720703125,-1.63720703125
41.0,42.155517578125,-1.155517578125
45.0,42.998046875,2.001953125
48.0,45.08984375,2.91015625
49.0,47.501220703125,1.498779296875
61.99999999999999,48.80859375,13.191406249999993
57.0,57.727783203125,-0.727783203125
68.0,55.95556640625,12.04443359375
65.0,62.8701171875,2.1298828125
63.0,61.9404296875,1.0595703125
61.99999999999999,60.89453125,1.105468749999993
65.0,60.197265625,4.802734375
61.0,61.359375,-0.359375
57.0,57.902099609375,-0.902099609375
59.0,55.37451171875,3.62548828125
59.0,56.18798828125,2.81201171875
61.0,55.2001953125,5.7998046875
59.0,56.07177734375,2.92822265625
65.0,54.531982421875,10.468017578125
67.0,59.180419921875,7.819580078125
70.0,61.591796875,8.408203125
70.0,63.21875,6.78125
65.0,63.916015625,1.083984375
67.0,62.1728515625,4.8271484375
65.0,63.68359375,1.31640625
61.99999999999999,62.2890625,-0.2890625000000071
68.0,60.4296875,7.5703125
74.0,63.451171875,10.548828125
71.0,66.240234375,4.759765625
69.0,64.61328125,4.38671875
77.0,63.5673828125,13.4326171875
73.0,67.9833984375,5.0166015625
69.0,65.94970703125,3.05029296875
76.0,64.43896484375,11.56103515625
75.0,67.7509765625,7.2490234375
75.0,66.76318359375,8.23681640625
71.0,66.41455078125,4.58544921875
66.0,64.78759765625,1.21240234375
63.0,62.2890625,0.7109375
57.0,60.60400390625,-3.60400390625
65.0,57.321044921875,7.678955078125
66.0,61.591796875,4.408203125
49.0,61.7080078125,-12.7080078125
65.0,54.154296875,10.845703125
69.0,60.89453125,8.10546875
59.0,62.46337890625,-3.46337890625
65.0,57.262939453125,7.737060546875
71.0,60.37158203125,10.62841796875
60.0,63.16064453125,-3.16064453125
57.0,57.69873046875,-0.69873046875
65.0,56.333251953125,8.666748046875
61.99999999999999,60.0810546875,1.918945312499993
65.0,57.640625,7.359375
68.0,59.470947265625,8.529052734375
54.0,61.2431640625,-7.2431640625
61.0,53.892822265625,7.107177734375
63.0,58.483154296875,4.516845703125
70.0,58.715576171875,11.284423828125
59.0,62.6376953125,-3.6376953125
57.0,56.53662109375,0.46337890625
61.99999999999999,56.24609375,5.753906249999993
59.0,57.9892578125,1.0107421875
61.0,55.78125,5.21875
51.0,56.943359375,-5.943359375
42.0,51.30712890625,-9.30712890625
51.0,47.181640625,3.818359375
37.0,51.9462890625,-14.9462890625
51.0,42.8818359375,8.1181640625
47.0,50.900390625,-3.900390625
61.0,47.70458984375,13.29541015625
63.0,55.752197265625,7.247802734375
59.0,57.379150390625,1.620849609375
46.0,55.02587890625,-9.02587890625
44.0,49.2734375,-5.2734375
40.0,48.05322265625,-8.05322265625
44.0,44.21826171875,-0.21826171875
46.0,45.2060546875,0.7939453125
40.0,45.4384765625,-5.4384765625
48.0,40.96435546875,7.03564453125
48.0,45.72900390625,2.27099609375
50.0,46.01953125,3.98046875
55.0,47.2978515625,7.7021484375
49.0,51.9462890625,-2.9462890625
52.0,49.070068359375,2.929931640625
48.0,51.859130859375,-3.859130859375
52.0,48.837646484375,3.162353515625
44.0,51.19091796875,-7.19091796875
39.0,45.96142578125,-6.96142578125
40.0,43.259521484375,-3.259521484375
44.0,42.8818359375,1.1181640625
38.0,44.0439453125,-6.0439453125
48.0,40.470458984375,7.529541015625
44.0,46.94921875,-2.94921875
41.0,44.479736328125,-3.479736328125
40.0,43.40478515625,-3.40478515625
36.0,42.70751953125,-6.70751953125
43.0,40.208984375,2.791015625
35.0,43.6953125,-8.6953125
32.0,40.26708984375,-8.26708984375
32.0,37.739501953125,-5.739501953125
34.0,36.8388671875,-2.8388671875
38.0,37.216552734375,0.783447265625
40.0,39.279296875,0.720703125
39.0,40.063720703125,-1.063720703125
36.0,39.773193359375,-3.773193359375
30.0,38.349609375,-8.349609375
40.0,35.03759765625,4.96240234375
36.0,40.03466796875,-4.03466796875
33.0,37.739501953125,-4.739501953125
34.0,36.08349609375,-2.08349609375
32.0,35.415283203125,-3.415283203125
40.0,33.99169921875,6.00830078125
39.0,38.17529296875,0.82470703125
40.0,38.17529296875,1.82470703125
42.0,39.1630859375,2.8369140625
40.0,40.7900390625,-0.7900390625
38.0,40.0927734375,-2.0927734375
37.0,39.279296875,-2.279296875
32.0,38.58203125,-6.58203125
26.0,36.2578125,-10.2578125
21.0,33.5849609375,-12.5849609375
20.0,31.231689453125,-11.231689453125
27.0,29.953369140625,-2.953369140625
35.0,31.43505859375,3.56494140625
38.0,34.630859375,3.369140625
42.0,36.054443359375,5.945556640625
46.0,37.913818359375,8.086181640625
57.0,40.96435546875,16.03564453125
51.0,50.3193359375,0.6806640625
58.0,48.86669921875,9.13330078125
58.0,55.31640625,2.68359375
61.99999999999999,57.0595703125,4.940429687499993
67.0,60.662109375,6.337890625
64.0,62.92822265625,1.07177734375
65.0,62.75390625,2.24609375
54.0,64.0322265625,-10.0322265625
53.0,57.5244140625,-4.5244140625
45.0,56.507568359375,-11.507568359375
58.0,50.0869140625,7.9130859375
47.0,55.95556640625,-8.95556640625
58.0,49.970703125,8.029296875
56.0,56.158935546875,-0.158935546875
47.0,55.287353515625,-8.287353515625
42.0,50.0869140625,-8.0869140625
45.0,46.484375,-1.484375
40.0,47.443115234375,-7.443115234375
47.0,43.63720703125,3.36279296875
46.0,47.70458984375,-1.70458984375
50.0,47.0654296875,2.9345703125
51.0,50.66796875,0.33203125
58.0,51.0166015625,6.9833984375
52.0,56.3623046875,-4.3623046875
52.0,53.86376953125,-1.86376953125
56.0,55.577880859375,0.422119140625
55.0,57.843994140625,-2.843994140625
48.0,57.93115234375,-9.93115234375
45.0,53.5732421875,-8.5732421875
49.0,51.2490234375,-2.2490234375
65.0,52.149658203125,12.850341796875
65.0,59.96484375,5.03515625
59.0,60.662109375,-1.662109375
61.0,57.611572265625,3.388427734375
